Trade Date,Post Date,Settlement Date,Account Name,Account Number,Account Type,Type,Description,Cusip,Ticker,Security Type,Local Currency,Price USD,Price Local,Quantity,G/L Short USD,G/L Short Local,G/L Long USDs,G/L Long Local,Amount USD,Amount Local,Income USD,Income Local,Balance,Commissions USD,Commissions Local,Tran Code,Tran Code Description,Broker,Check Number,Tax Withheld
"4/29/2026","4/29/2026","4/30/2026","Self-Directed","...1968","Brokerage","Sell","MP MATERIALS CORP CLASS A COMMON STOCK UNSOLICITED AVG PRICE SHOWN-DETAILS ON REQROME: WHIPANYAAG26042934766","553368101","MP","Stock","USD","61.5","61.5","-300","","","","","18449.61","18449.61","","","0","","","0","Sell","","0","0"
"4/29/2026","4/29/2026","4/30/2026","Self-Directed","...1968","Brokerage","Sell","OCCIDENTAL PETE CORP UNSOLICITED ROME: WHIPANYAAG26042971848","674599105","OXY","Stock","USD","59.69","59.69","-500","","","","","29841.88","29841.88","","","0","","","0","Sell","","0","0"
"4/29/2026","4/29/2026","4/30/2026","Self-Directed","...1968","Brokerage","Sell","RED CAT HOLDINGS INC COMMON STOCK UNSOLICITED ROME: WHIPANYAAG26042971747","75644T100","RCAT","Stock","USD","10.85","10.85","-3000","","","","","32549.32","32549.32","","","0","","","0","Sell","","0","0"
"4/27/2026","4/27/2026","4/28/2026","Self-Directed","...1968","Brokerage","Buy","ONDAS INC COMMON STOCK UNSOLICITED ROME: WHIPANYAAQ26042781640","68236H204","ONDS","Stock","USD","10.48","10.48","500","","","","","-5240","-5240","","","0","","","0","Buy","","0","0"
"4/27/2026","4/27/2026","4/28/2026","Self-Directed","...1968","Brokerage","Sell","PUT NVDA 07/17/26 195 NVIDIA CORPORATION UNSOLICITED CLOSING CONTRACT Exchange Listed Option ROME: WHIPANYAAQ26042761429","","NVDA JUL 26 PUT 195.00","Option","USD","7.9","7.9","-1","","","","","789.31","789.31","","","0","","","0","Sell","","0","0"
"4/20/2026","4/20/2026","4/21/2026","Self-Directed","...1968","Brokerage","Sell","CAMECO CORP UNSOLICITED J.P. MORGAN SECURITIES LLC MAKES A MARKET IN THIS SECURITY ROME: WHIPANYAAT26042029840","13321L108","CCJ","Stock","USD","123.5","123.5","-200","","","","","24699.49","24699.49","","","0","","","0","Sell","","0","0"
"4/20/2026","4/20/2026","4/21/2026","Self-Directed","...1968","Brokerage","Buy","INTUITIVE MACHINES INC CLASS A COMMON STOCK UNSOLICITED J.P. MORGAN SECURITIES LLC MAKES A MARKET IN THIS SECURITY ROME: WHIPAN","46125A100","LUNR","Stock","USD","28.06","28.06","700","","","","","-19642","-19642","","","0","","","0","Buy","","0","0"
"4/20/2026","4/20/2026","4/21/2026","Self-Directed","...1968","Brokerage","Buy","MP MATERIALS CORP CLASS A COMMON STOCK UNSOLICITED ROME: WHIPANYAAQ26042088765","553368101","MP","Stock","USD","64.99","64.99","300","","","","","-19495.5","-19495.5","","","0","","","0","Buy","","0","0"
"4/20/2026","4/20/2026","4/21/2026","Self-Directed","...1968","Brokerage","Buy","ONDAS INC COMMON STOCK UNSOLICITED AVG PRICE SHOWN-DETAILS ON REQROME: WHIPANYAAR26042005607","68236H204","ONDS","Stock","USD","10.95","10.95","2000","","","","","-21890","-21890","","","0","","","0","Buy","","0","0"
"4/20/2026","4/20/2026","4/21/2026","Self-Directed","...1968","Brokerage","Buy","PUT NVDA 07/17/26 195 NVIDIA CORPORATION UNSOLICITED OPEN CONTRACT Exchange Listed Option ROME: WHIPANYAAJ26042030494","","NVDA JUL 26 PUT 195.00","Option","USD","11.93","11.93","1","","","","","-1193.67","-1193.67","","","0","","","0","Buy","","0","0"
"4/17/2026","4/17/2026","4/20/2026","Self-Directed","...1968","Brokerage","Buy","RED CAT HOLDINGS INC COMMON STOCK UNSOLICITED AVG PRICE SHOWN-DETAILS ON REQROME: WHIPANYAAR26041710598","75644T100","RCAT","Stock","USD","12.6","12.6","1000","","","","","-12600","-12600","","","0","","","0","Buy","","0","0"
"4/15/2026","4/15/2026","4/16/2026","Self-Directed","...1968","Brokerage","Buy","RED CAT HOLDINGS INC COMMON STOCK UNSOLICITED ROME: WHIPANYAAY26041525659","75644T100","RCAT","Stock","USD","12.84","12.84","2000","","","","","-25670","-25670","","","0","","","0","Buy","","0","0"
"4/10/2026","4/13/2026","4/13/2026","Self-Directed","...1968","Brokerage","Sell","NVIDIA CORP A/E 8LLCPY9 ASSIGNED 1 CALL NVDA 04/10/26 177.500AS OF 04/10/26","67066G104","NVDA","Stock","USD","177.5","177.5","-100","","","","","17749.63","17749.63","","","0","","","0","Sell","","0","0"
"4/13/2026","4/13/2026","4/14/2026","Self-Directed","...1968","Brokerage","Sell","SPDR GOLD TR GOLD SHS UNSOLICITED AVG PRICE SHOWN-DETAILS ON REQJ.P. MORGAN SECURITIES LLC MAKES A MARKET IN THIS SECURITY ROME","78463V107","GLD","Stock","USD","433.07","433.07","-200","","","","","86612.23","86612.23","","","0","","","0","Sell","","0","0"
"4/6/2026","4/6/2026","4/7/2026","Self-Directed","...1968","Brokerage","Sell","CALL GLD 04/10/26 450 SPDR GOLD TR UNSOLICITED OPEN CONTRACT Exchange Listed Option ROME: WHIPANYAAB26040634924","","GLD APR 26 CALL 450.00","Option","USD","0.9","0.9","-2","","","","","178.64","178.64","","","0","","","0","Sell","","0","0"
"4/6/2026","4/6/2026","4/7/2026","Self-Directed","...1968","Brokerage","Sell","CALL NVDA 04/10/26 177.50 NVIDIA CORPORATION UNSOLICITED OPEN CONTRACT Exchange Listed Option ROME: WHIPANYAAA26040689225","","NVDA APR 26 CALL 177.50","Option","USD","2.36","2.36","-1","","","","","235.32","235.32","","","0","","","0","Sell","","0","0"
"4/6/2026","4/6/2026","4/7/2026","Self-Directed","...1968","Brokerage","Sell","CALL CCJ 04/10/26 119 CAMECO CORP UNSOLICITED OPEN CONTRACT Exchange Listed Option ROME: WHIPANYAAB26040649763","","CCJ APR 26 CALL 119.00","Option","USD","1","1","-4","","","","","397.3","397.3","","","0","","","0","Sell","","0","0"
